Well 273802 MER data:
time    oil_v     water_v   oil_m       water_m     pump_water  idle_time  type is_work 
41881   59.5      14        47600       14000       0           0          1    1       
41911   65        56.8      52000       56800       0           156        1    1       
41942   160       24.4      128000      24400       0           80         1    1       
41972   199       30.4      159200      30400       0           1          1    1       
42003   196.5     40.8      157200      40800       0           4          1    1       
42034   173.5     36        138800      36000       0           4          1    1       
42062   169       35.2      135200      35200       0           66         1    1       
42093   88.5      30.8      70800       30800       0           4          1    1       
42123   93        36        74400       36000       0           1          1    1       
42154   55.5      60        44400       60000       0           1          1    1       
42184   52        54.8      41600       54800       0           9          1    1       
42215   64        42        51200       42000       0           6          1    1       
42246   51.5      44.4      41200       44400       0           96         1    1       
42276   99        12.8      79200       12800       0           16         1    1       
42307   95.5      25.6      76400       25600       0           11         1    1       
42337   80.5      30        64400       30000       0           74         1    1       
42368   63.5      52.8      50800       52800       0           5          1    1       
42399   65        43.2      52000       43200       0           7          1    1       
42427   63.5      57.6      50800       57600       0           0          1    1       
42458   63.5      48        50800       48000       0           0          1    1       
42488   77        32        61600       32000       0           1          1    1       
42519   40        63.6      32000       63600       0           79         1    1       
42549   50.5      93.6      40400       93600       0           110        1    1       
42580   149       242       119200      242000      0           8          1    1       
42611   259       124.8     207200      124800      0           1          1    1       
42641   281.5     135.6     225200      135600      0           1          1    1       
42672   196       168.8     156800      168800      0           34         1    1       
42702   222.5     96        178000      96000       0           15         1    1       
42733   132       97.6      105600      97600       0           0          1    1       
42764   174.5     40.4      139600      40400       0           1          1    1       
42792   123.5     103.6     98800       103600      0           1          1    1       
42823   131.606   93.5892   105285      93589.2     0           0          1    1       
42853   142.043   94.7456   113634      94745.6     0           1          1    1       
42884   122.359   107.536   97886.8     107536      0           20         1    1       
42914   132.49    88.7064   105992      88706.4     0           75         1    1       
42945   125.601   127.94    100481      127940      0           2          1    1       
42976   110.803   142.068   88642.8     142068      0           4          1    1       
43006   130.469   128.899   104375      128899      0           2          1    1       
43037   140.717   83.2692   112574      83269.2     0           191        1    1       
43067   97.906    104.921   78324.8     104921      0           0          1    1       
43098   145.915   96.6568   116732      96656.8     0           38         1    1       
43129   140.561   68.9392   112449      68939.2     0           1          1    1       
43158   182.604   52.2936   146083      52293.6     0           3          1    1       
43189   174.996   27.9292   139996      27929.2     0           0          1    1       
43219   187.396   24.826    149917      24826       0           30         1    1       
43250   146.052   80.1228   116842      80122.8     0           13         1    1       
43280   124.25    82.9976   99400       82997.6     0           52         1    1       
43311   118.201   59.0824   94560.8     59082.4     0           17         1    1       
43342   91.08     51.2084   72864       51208.4     0           0          1    1       
43372   75.065    89.7608   60052       89760.8     0           6          1    1       
43403   84.8435   77.8112   67874.8     77811.2     0           20         1    1       
43433   94.7545   71.2896   75803.6     71289.6     0           0          1    1       
43464   92.0705   62.9456   73656.4     62945.6     0           3          1    1       
43495   80.5905   67.6744   64472.4     67674.4     0           0          1    1       
43523   90.8525   55.4672   72682       55467.2     0           20         1    1       
43554   109.884   47.2388   87907.6     47238.8     0           4          1    1       
43584   102.51    65.5168   82008       65516.8     0           8          1    1       
43615   109.034   58.8764   87227.2     58876.4     0           193        1    1       
43645   159.263   124.623   127411      124623      0           0          1    1       
43676   254.546   90.784    203637      90784       0           12         1    1       
43707   224.992   118.066   179994      118066      0           145        1    0       
43737   70.8575   77.9096   56686       77909.6     0           420        1    1       
43768   185.798   169.55    148638      169550      0           3          1    1       
43798   146.81    161.906   117448      161906      0           121        1    1       
43829   211.057   173.142   168845      173142      0           0          1    1       
43860   205.536   147.38    164428      147380      0           3          1    1       
43888   232.538   144.674   186030      144674      0           2          1    1       
43919   226.01    101.885   180808      101885      0           106        1    1       
43949   80.06     153.88    64048       153880      0           306        1    1       
43980   173.606   179.869   138885      179869      0           31         1    1       
44010   213.2     164.579   170560      164579      0           13         1    1       
44041   215.253   149.942   172202      149942      0           3          1    1       
44072   243.536   95.2096   194829      95209.6     0           28         1    1       
44102   251.962   136.976   201570      136976      0           9          1    1       
44133   225.893   135.112   180715      135112      0           18         1    1       
44163   230.158   132.685   184126      132685      0           27         1    1       
44194   229.987   124.47    183990      124470      0           3          1    1       
44225   190.402   109.666   152322      109666      0           45         1    1       
44253   265.139   119.281   212111      119281      0           4          1    1       
44284   89.0685   49.0632   71254.8     49063.2     0           458        1    0       
44314   241.635   148.634   193308      148634      0           48         1    1       
44345   281.963   162.256   225570      162256      0           4          1    1       
44375   363.201   115.718   290561      115718      0           1          1    1       
44406   228.615   120.53    182892      120530      0           174        1    1       
44437   306.687   116.938   245350      116938      0           0          1    1       
44467   255.909   129.89    204727      129890      0           1          1    1       
44498   158.586   79.4516   126869      79451.6     0           243        1    1       
44528   209.678   115.602   167742      115602      0           0          1    1       
44559   207.491   87.59     165992      87590       0           27         1    1       
44590   186.406   104.069   149124      104069      0           0          1    1       
44619   196.342   119.407   157073      119407      0           7          1    1       
44650   193.648   115.636   154918      115636      0           1          1    1       
44680   130.146   91.7784   104117      91778.4     0           129        1    1       
44711   104.04    57.542    83232       57542       0           0          1    1       
44741   110.643   59.7288   88514       59728.8     0           14         1    1       
