Well 274367 MER data:
time    oil_v     water_v   oil_m       water_m     pump_water  idle_time  type is_work 
42549   325       124.5     260000      124500      0           0          1    1       
42580   381.875   79.5      305500      79500       0           1          1    1       
42611   325.625   120       260500      120000      0           1          1    1       
42641   251.25    184.5     201000      184500      0           3          1    1       
42672   247.5     175       198000      175000      0           5          1    1       
42702   286.875   158       229500      158000      0           0          1    1       
42733   273.75    159.5     219000      159500      0           0          1    1       
42764   266.875   141       213500      141000      0           1          1    1       
42792   230.625   148.5     184500      148500      0           0          1    1       
42823   258.343   188.542   206674      188542      0           2          1    1       
42853   219.394   188.65    175515      188650      0           0          1    1       
42884   185.288   193.732   148230      193732      0           10         1    1       
42914   258.892   48.7085   207114      48708.5     0           135        1    1       
42945   173.822   169.093   139058      169093      0           51         1    1       
42976   129.266   174.212   103413      174212      0           10         1    1       
43006   152.203   152.096   121762      152096      0           0          1    1       
43037   141.579   147.765   113263      147765      0           12         1    1       
43067   156.637   145.924   125310      145924      0           0          1    1       
43098   148.992   171.839   119194      171840      0           0          1    1       
43129   213.852   51.1055   171082      51105.5     0           1          1    1       
43158   211.789   33.1945   169432      33194.5     0           2          1    1       
43189   197.908   33.275    158326      33275       0           0          1    1       
43219   193.318   44.654    154654      44654       0           30         1    1       
43250   141.585   93.027    113268      93027       0           1          1    1       
43280   128.423   115.181   102738      115181      0           0          1    1       
43311   124.716   104.178   99772.5     104178      0           0          1    1       
43342   105.253   114.744   84202.5     114744      0           0          1    1       
43372   114.995   116.06    91996       116060      0           6          1    1       
43403   133.488   109.229   106790      109229      0           0          1    1       
43433   129.988   141.639   103990      141640      0           0          1    1       
43464   143.449   133.163   114759      133162      0           0          1    1       
43495   124.098   119.446   99278       119446      0           0          1    1       
43523   136.648   122.498   109318      122498      0           0          1    1       
43554   143.089   120.105   114472      120106      0           4          1    1       
43584   125.619   125.064   100496      125064      0           0          1    1       
43615   149.882   107.923   119906      107923      0           2          1    1       
43645   134.831   124.912   107864      124912      0           1          1    1       
43676   78.7656   81.9015   63012.5     81901.5     0           235        1    0       
43707   333.503   258.796   266802      258796      0           84         1    1       
43737   149.099   156.971   119280      156970      0           31         1    1       
43768   135.712   113.241   108570      113240      0           31         1    1       
43798   156.196   114.038   124956      114038      0           6          1    1       
43829   179.817   117.643   143854      117642      0           0          1    1       
43860   167.468   125.675   133974      125676      0           0          1    1       
43888   183.172   125.04    146538      125040      0           0          1    1       
43919   183.708   130.609   146966      130609      0           0          1    1       
43949   187.099   142.615   149680      142616      0           6          1    1       
43980   124.676   111.247   99740.5     111248      0           36         1    1       
44010   120.152   134.751   96121.5     134752      0           12         1    1       
44041   128.641   132.321   102913      132321      0           8          1    1       
44072   126.786   126.132   101429      126132      0           11         1    1       
44102   121.229   143.915   96983       143916      0           12         1    1       
44133   118.283   129.313   94626       129313      0           15         1    1       
44163   90.5888   133.882   72471       133882      0           43         1    1       
44194   81.4619   111.992   65169.5     111992      0           5          1    1       
44225   75.0125   106.444   60010       106444      0           2          1    1       
44253   91.9062   108.485   73525       108486      0           52         1    1       
44284   84.5044   120.954   67603.5     120954      0           0          1    1       
44314   86.2275   130.632   68982       130632      0           0          1    1       
44345   89.8337   131.699   71867       131700      0           185        1    1       
44375   124.182   212.029   99345.5     212029      0           0          1    1       
44406   126.615   169.536   101292      169536      0           0          1    1       
44437   121.816   144.301   97452.5     144302      0           0          1    1       
44467   103.723   151.221   82978.5     151222      0           1          1    1       
44498   113.703   173.918   90962.5     173918      0           30         1    1       
44528   154.411   189.863   123528      189862      0           0          1    1       
44559   120.981   176.042   96785       176042      0           79         1    1       
44590   128.913   180.746   103130      180746      0           0          1    1       
44619   138.188   169.63    110550      169630      0           1          1    1       
44650   150.289   160.99    120232      160990      0           0          1    1       
44680   156.716   179.358   125373      179358      0           16         1    1       
44711   156.084   158.706   124867      158706      0           38         1    1       
44741   115.168   111.98    92134.5     111980      0           196        1    1       
